Time                  	Predicted_PM10  	 Predicted_PM25	Actual_PM10	 Actual_PM25
2017-01-01 12:00:00	19.2459290929	10.417202304	25.0037037037	23.0277777778
2017-01-01 13:00:00	22.7057964659	12.4924558099	25.0037037037	23.0277777778
2017-01-01 14:00:00	19.2812443874	11.5577995964	25.0037037037	23.0277777778
2017-01-01 15:00:00	19.4915893273	11.9468026048	25.0037037037	23.0277777778
2017-01-01 16:00:00	19.5586119939	11.8682536238	25.0037037037	23.0277777778
2017-01-01 17:00:00	19.4862251963	11.6186974875	25.0037037037	23.0277777778
2017-01-01 18:00:00	19.7655854271	11.6943647084	25.0037037037	23.0277777778
2017-01-01 19:00:00	19.2055291633	10.9673626031	25.0037037037	23.0277777778
2017-01-01 20:00:00	19.6972641084	10.5966250369	25.0037037037	23.0277777778
2017-01-01 21:00:00	19.2290401677	10.8084715507	25.0037037037	23.0277777778
2017-01-01 22:00:00	19.3958485514	11.0979762976	25.0037037037	23.0277777778
2017-01-01 23:00:00	19.4469824775	10.8799699043	25.0037037037	23.0277777778
2017-01-01 00:00:00	21.8707941661	10.8200174636	25.0037037037	23.0277777778
2017-01-01 01:00:00	19.1497171847	10.385565034	25.0037037037	23.0277777778
2017-01-01 02:00:00	19.3721102041	10.7388246008	25.0037037037	23.0277777778
2017-01-01 03:00:00	19.5219952364	10.9063877121	25.0037037037	23.0277777778
2017-01-01 04:00:00	18.963194133	10.5548024431	25.0037037037	23.0277777778
2017-01-01 05:00:00	19.0990118774	10.385565034	25.0037037037	23.0277777778
2017-01-01 06:00:00	18.9816096549	10.923940411	25.0037037037	23.0277777778
2017-01-01 07:00:00	20.4442251826	11.1633614933	25.0037037037	23.0277777778
2017-01-01 08:00:00	19.0839411673	10.8613160035	25.0037037037	23.0277777778
2017-01-01 09:00:00	18.8514400295	10.385565034	25.0037037037	23.0277777778
2017-01-01 10:00:00	18.8320632205	10.9584765402	25.0037037037	23.0277777778
2017-01-01 11:00:00	18.8894973802	10.3511727062	25.0037037037	23.0277777778
2017-01-01 12:00:00	19.2190443738	10.4459721895	25.0037037037	23.0277777778
2017-01-01 13:00:00	19.2142593376	10.8025618705	25.0037037037	23.0277777778
2017-01-01 14:00:00	19.2104258217	10.6210382238	25.0037037037	23.0277777778
2017-01-01 15:00:00	18.5676221703	10.385565034	25.0037037037	23.0277777778
2017-01-01 16:00:00	18.6068231989	10.385565034	25.0037037037	23.0277777778
2017-01-01 17:00:00	17.7801248463	10.385565034	25.0037037037	23.0277777778
2017-01-01 18:00:00	18.6578278794	10.5687879974	25.0037037037	23.0277777778
2017-01-01 19:00:00	18.9640042815	10.6160768683	25.0037037037	23.0277777778
2017-01-01 20:00:00	18.8832657346	10.7101210196	25.0037037037	23.0277777778
2017-01-01 21:00:00	18.6487704789	10.385565034	25.0037037037	23.0277777778
2017-01-01 22:00:00	19.0306237673	10.385565034	25.0037037037	23.0277777778
2017-01-01 23:00:00	19.6026992759	10.5886872869	25.0037037037	23.0277777778
2017-01-01 00:00:00	18.9077977561	10.4016103632	25.0037037037	23.0277777778
2017-01-01 01:00:00	19.3734596508	10.7270816617	25.0037037037	23.0277777778
2017-01-01 02:00:00	19.1692118573	10.6255918769	25.0037037037	23.0277777778
2017-01-01 03:00:00	19.4746327536	10.4303742321	25.0037037037	23.0277777778
2017-01-01 04:00:00	19.8012880983	11.569846811	25.0037037037	23.0277777778
2017-01-01 05:00:00	18.686960098	10.530799289	25.0037037037	23.0277777778
2017-01-01 06:00:00	18.6497456405	10.5682314473	25.0037037037	23.0277777778
2017-01-01 07:00:00	18.0348432587	10.3550662272	25.0037037037	23.0277777778
2017-01-01 08:00:00	18.0323559134	10.6548908705	25.0037037037	23.0277777778
2017-01-01 09:00:00	19.4068736514	11.5191875521	25.0037037037	23.0277777778
2017-01-01 10:00:00	19.2712126619	11.6817823862	25.0037037037	23.0277777778
2017-01-01 11:00:00	18.6520567947	10.8752937794	25.0037037037	23.0277777778
2017-01-01 12:00:00	18.9431936267	11.1796242887	25.0037037037	23.0277777778
2017-01-01 13:00:00	20.102795517	12.0154311271	25.0037037037	23.0277777778
2017-01-01 14:00:00	19.5866948414	10.5941418394	25.0037037037	23.0277777778
2017-01-01 15:00:00	18.8968765871	10.4710892536	25.0037037037	23.0277777778
2017-01-01 16:00:00	19.0139484116	10.5556194236	25.0037037037	23.0277777778
2017-01-01 17:00:00	18.933705914	10.4395989783	25.0037037037	23.0277777778
2017-01-01 18:00:00	18.8394130184	10.385565034	25.0037037037	23.0277777778
2017-01-01 19:00:00	19.6769405768	10.7747226616	25.0037037037	23.0277777778
2017-01-01 20:00:00	18.3376825564	10.5525143467	25.0037037037	23.0277777778
2017-01-01 21:00:00	19.8459913076	10.6282850476	25.0037037037	23.0277777778
2017-01-01 22:00:00	19.7802533793	11.0532784508	25.0037037037	23.0277777778
2017-01-01 23:00:00	19.2658230653	10.7783984396	25.0037037037	23.0277777778
2017-01-01 00:00:00	19.5683662681	10.385565034	57	23.0277777778
2017-01-01 01:00:00	18.739940069	10.6236099156	25.0037037037	23.0277777778
2017-01-01 02:00:00	18.9771116893	10.385565034	25.0037037037	23.0277777778
2017-01-01 03:00:00	19.0046882637	10.385565034	25.0037037037	23.0277777778
2017-01-01 04:00:00	18.995552336	10.534178816	25.0037037037	23.0277777778
2017-01-01 05:00:00	19.7564094497	10.3613396063	25.0037037037	23.0277777778
2017-01-01 06:00:00	18.8119417054	10.6406334077	25.0037037037	23.0277777778
2017-01-01 07:00:00	19.1271663544	10.2603170208	32	23.0277777778
2017-01-01 08:00:00	19.1422652953	10.7402517521	27	23.0277777778
2017-01-01 09:00:00	19.1653286841	11.114968969	31	23.0277777778
2017-01-01 10:00:00	19.216047266	10.479480013	33	23.0277777778
2017-01-01 11:00:00	18.9339769476	10.385565034	34	23.0277777778
2017-01-01 12:00:00	19.4013487684	10.5918523699	38	23.0277777778
2017-01-01 13:00:00	19.8169866707	11.4028492575	43	23.0277777778
2017-01-01 14:00:00	19.2539525509	10.6106707242	33	23.0277777778
2017-01-01 15:00:00	18.8975116362	10.385565034	34	23.0277777778
2017-01-01 16:00:00	19.1497171847	10.385565034	29	23.0277777778
2017-01-01 17:00:00	19.369830477	10.8609195741	25	23.0277777778
2017-01-01 18:00:00	14.3560842032	9.466322793	25	23.0277777778
2017-01-01 19:00:00	18.2012413236	9.9974535427	28	23.0277777778
2017-01-01 20:00:00	18.385973559	10.8889983441	26	23.0277777778
2017-01-01 21:00:00	19.1988303579	10.5373337295	29	23.0277777778
2017-01-01 22:00:00	22.3974192873	10.385565034	39	23.0277777778
2017-01-01 23:00:00	19.3824109356	10.7930559882	36	23.0277777778
2017-01-01 00:00:00	19.3533089975	10.3172163603	37	33
2017-01-01 01:00:00	19.2856132915	10.3069060857	25.0037037037	30
2017-01-01 02:00:00	20.0968199522	10.4392303461	42	38
2017-01-01 03:00:00	19.336561958	10.4785871958	46	42
2017-01-01 04:00:00	19.4491554263	10.679371973	49	44
2017-01-01 05:00:00	19.3699223141	10.7679935038	42	38
2017-01-01 06:00:00	19.3453164314	10.9227613505	35	33
2017-01-01 07:00:00	19.341372576	10.8933075541	30	28
2017-01-01 08:00:00	19.7160308785	10.9492698893	27	25
2017-01-01 09:00:00	19.4002530352	11.0926869668	27	25
2017-01-01 10:00:00	19.3744718909	11.2833165442	27	25
2017-01-01 11:00:00	19.6257979196	11.4216925344	23	21
2017-01-01 12:00:00	19.206184335	10.6470650574	27	25
2017-01-01 13:00:00	20.5748672125	12.1994792256	33	29
2017-01-01 14:00:00	20.1634865462	12.1692893114	30	25
2017-01-01 15:00:00	19.3590405048	11.9786622011	28	23
2017-01-01 16:00:00	19.4234224526	10.9766562869	28	24
2017-01-01 17:00:00	19.5877807048	11.3271625067	27	23
2017-01-01 18:00:00	19.4548612455	12.4608498892	25	21
2017-01-01 19:00:00	18.7190731924	10.6076703924	21	17
2017-01-01 20:00:00	21.1553199237	10.9642744379	18	15
2017-01-01 21:00:00	25.276182753	11.2315601901	25	21
2017-01-01 22:00:00	22.3837172525	10.8126277362	23	19
2017-01-01 23:00:00	20.5728498331	11.2182877365	27	23
2017-01-01 00:00:00	19.8151758826	11.0275012758	25.0037037037	23.0277777778
2017-01-01 01:00:00	20.528363364	11.2922315729	25.0037037037	23.0277777778
2017-01-01 02:00:00	20.630929541	11.1892068329	25.0037037037	23.0277777778
2017-01-01 03:00:00	20.8142749467	11.5660169121	25.0037037037	23.0277777778
2017-01-01 04:00:00	20.6686480667	10.7897881792	25.0037037037	23.0277777778
2017-01-01 05:00:00	20.7669682979	11.8263241247	25.0037037037	23.0277777778
2017-01-01 06:00:00	19.7081927069	10.7338042332	25.0037037037	23.0277777778
2017-01-01 07:00:00	19.7261852056	10.802112142	25.0037037037	23.0277777778
2017-01-01 08:00:00	19.6616798426	10.9061063583	25.0037037037	23.0277777778
2017-01-01 09:00:00	19.9460702381	11.6084210216	25.0037037037	23.0277777778
2017-01-01 10:00:00	19.6281144672	11.5770533562	25.0037037037	23.0277777778
2017-01-01 11:00:00	19.2602718621	10.9904419918	25.0037037037	23.0277777778
2017-01-01 12:00:00	19.7912642437	11.4722752282	25.0037037037	23.0277777778
2017-01-01 13:00:00	19.3960118373	10.9174605868	25.0037037037	23.0277777778
2017-01-01 14:00:00	19.3084515132	11.1177278522	25.0037037037	23.0277777778
2017-01-01 15:00:00	18.669951123	10.2785036743	25.0037037037	23.0277777778
2017-01-01 16:00:00	21.1625891064	10.2629513042	25.0037037037	23.0277777778
2017-01-01 17:00:00	16.9147022286	10.3953930244	25.0037037037	23.0277777778
2017-01-01 18:00:00	19.9361556012	10.9209463049	25.0037037037	23.0277777778
2017-01-01 19:00:00	20.1390113981	10.6410692738	25.0037037037	23.0277777778
2017-01-01 20:00:00	24.641840403	10.7290055799	25.0037037037	23.0277777778
2017-01-01 21:00:00	20.4695259792	11.4296841321	25.0037037037	23.0277777778
2017-01-01 22:00:00	19.8363450959	10.9792788462	25.0037037037	23.0277777778
2017-01-01 23:00:00	22.5380405808	10.9644979168	25.0037037037	23.0277777778
2017-01-01 00:00:00	18.2231691915	9.9030042599	25.0037037037	23.0277777778
2017-01-01 01:00:00	19.0489604001	11.1010409235	25.0037037037	23.0277777778
2017-01-01 02:00:00	20.4253294919	12.2008631067	25.0037037037	23.0277777778
2017-01-01 03:00:00	20.085824505	11.8942177334	25.0037037037	23.0277777778
2017-01-01 04:00:00	20.6637741349	12.4747486718	25.0037037037	23.0277777778
2017-01-01 05:00:00	19.022254958	11.8458340509	25.0037037037	23.0277777778
2017-01-01 06:00:00	19.5663329088	11.5065357594	25.0037037037	23.0277777778
2017-01-01 07:00:00	21.8643236614	14.1234440482	25.0037037037	23.0277777778
2017-01-01 08:00:00	19.3165356251	11.9739898566	25.0037037037	23.0277777778
2017-01-01 09:00:00	19.1005841591	10.8772847389	25.0037037037	23.0277777778
2017-01-01 10:00:00	19.2737028141	11.2874808508	25.0037037037	23.0277777778
2017-01-01 11:00:00	18.8900938251	13.0070190662	25.0037037037	23.0277777778
2017-01-01 12:00:00	18.9973120138	13.3363538316	25.0037037037	23.0277777778
2017-01-01 13:00:00	19.6847616971	11.6509875807	25.0037037037	23.0277777778
2017-01-01 14:00:00	19.9742586212	12.7295867481	25.0037037037	23.0277777778
2017-01-01 15:00:00	19.7934861648	12.4987799169	25.0037037037	23.0277777778
2017-01-01 16:00:00	20.0968292845	13.4852712319	25.0037037037	23.0277777778
2017-01-01 17:00:00	19.0772863802	12.8294337852	25.0037037037	23.0277777778
2017-01-01 18:00:00	17.5506953265	10.4817378884	25.0037037037	23.0277777778
2017-01-01 19:00:00	18.2565784705	10.553863226	25.0037037037	23.0277777778
2017-01-01 20:00:00	23.1858925722	11.2704930045	25.0037037037	23.0277777778
2017-01-01 21:00:00	17.7611554909	9.9803037744	25.0037037037	23.0277777778
2017-01-01 22:00:00	18.1050114807	10.6349822084	25.0037037037	23.0277777778
2017-01-01 23:00:00	28.1938814424	14.4417867543	25.0037037037	23.0277777778
2017-01-01 00:00:00	18.9854248933	10.385565034	25.0037037037	23.0277777778
2017-01-01 01:00:00	19.1908315277	10.8645456218	25.0037037037	23.0277777778
2017-01-01 02:00:00	18.8269606416	10.385565034	73	23.0277777778
2017-01-01 03:00:00	19.0876097336	11.0461856909	55	23.0277777778
2017-01-01 04:00:00	19.3278143801	10.7701820171	31	23.0277777778
2017-01-01 05:00:00	19.1288710627	10.5876528936	24	23.0277777778
2017-01-01 06:00:00	19.3571936137	10.9974835751	24	23.0277777778
2017-01-01 07:00:00	19.6633726475	11.4948504103	23	23.0277777778
2017-01-01 08:00:00	19.547246776	11.2440660997	23	23.0277777778
2017-01-01 09:00:00	19.3352490179	10.9590767606	24	23.0277777778
2017-01-01 10:00:00	19.1497171847	10.385565034	21	23.0277777778
2017-01-01 11:00:00	18.9071696755	10.4816216283	23	23.0277777778
2017-01-01 12:00:00	18.9972891645	10.385565034	33	23.0277777778
2017-01-01 13:00:00	19.2219428627	10.5415429107	45	23.0277777778
2017-01-01 14:00:00	18.4884953336	10.385565034	34	23.0277777778
2017-01-01 15:00:00	18.3106130648	10.385565034	31	23.0277777778
2017-01-01 16:00:00	19.0370893641	10.2689271291	27	23.0277777778
2017-01-01 17:00:00	18.4598548008	10.299573411	26	23.0277777778
2017-01-01 18:00:00	18.6925841999	10.5986504846	25	23.0277777778
2017-01-01 19:00:00	18.5013921336	10.8779906513	24	23.0277777778
2017-01-01 20:00:00	18.9813635286	10.8978837996	27	23.0277777778
2017-01-01 21:00:00	18.4338169334	10.7628918795	29	23.0277777778
2017-01-01 22:00:00	19.7739500018	10.8890301639	30	23.0277777778
2017-01-01 23:00:00	19.8274715529	11.3064612217	27	23.0277777778
2017-01-01 00:00:00	18.6528579242	10.385565034	34	26
2017-01-01 01:00:00	19.2848369854	10.385565034	28	23
2017-01-01 02:00:00	19.1497171847	10.385565034	38	33
2017-01-01 03:00:00	19.4072467877	10.9417234773	45	38
2017-01-01 04:00:00	19.0350087516	10.5974486555	32	27
2017-01-01 05:00:00	19.0785284599	10.5689010038	25	21
2017-01-01 06:00:00	19.2133136944	11.0904888362	23	19
2017-01-01 07:00:00	19.3703282286	10.6008847098	32	26
2017-01-01 08:00:00	19.1497171847	10.385565034	28	23
2017-01-01 09:00:00	19.3717254042	10.8650118406	21	18
2017-01-01 10:00:00	19.1497171847	10.385565034	19	15
2017-01-01 11:00:00	18.8360659597	10.385565034	27	22
2017-01-01 12:00:00	19.1497171847	10.385565034	29	25
2017-01-01 13:00:00	18.8700932954	10.4324990501	35	30
2017-01-01 14:00:00	19.0029413154	10.385565034	30	26
2017-01-01 15:00:00	19.9765595074	10.385565034	24	21
2017-01-01 16:00:00	18.3393626147	10.385565034	26	22
2017-01-01 17:00:00	14.6540650255	8.8429888913	25	21
2017-01-01 18:00:00	19.4466438883	10.385565034	22	19
2017-01-01 19:00:00	19.0647285618	10.6877552555	22	19
2017-01-01 20:00:00	20.0534031004	11.0903147081	21	17
2017-01-01 21:00:00	18.9738039691	10.6252949846	24	18
2017-01-01 22:00:00	21.0435008815	12.6537070412	26	21
2017-01-01 23:00:00	18.4075444087	10.0086922374	22	18
2017-01-01 00:00:00	18.4645209099	10.4360819946	25.0037037037	23.0277777778
2017-01-01 01:00:00	17.7927560225	10.4535412739	25.0037037037	23.0277777778
2017-01-01 02:00:00	18.7639402418	10.3665721114	25.0037037037	23.0277777778
2017-01-01 03:00:00	19.7233807236	10.8084008464	25.0037037037	23.0277777778
2017-01-01 04:00:00	19.4077577995	10.7302185167	25.0037037037	23.0277777778
2017-01-01 05:00:00	19.1492221579	10.9414548893	25.0037037037	23.0277777778
2017-01-01 06:00:00	18.332536662	10.385565034	25.0037037037	23.0277777778
2017-01-01 07:00:00	19.565808498	10.9378905475	25.0037037037	23.0277777778
2017-01-01 08:00:00	19.2682672938	10.7357556411	25.0037037037	23.0277777778
2017-01-01 09:00:00	17.9779205488	11.0511716953	25.0037037037	23.0277777778
2017-01-01 10:00:00	18.8781302659	11.0326723172	25.0037037037	23.0277777778
2017-01-01 11:00:00	18.351982413	10.4540027996	25.0037037037	23.0277777778
2017-01-01 12:00:00	17.5883954602	10.0215023166	25.0037037037	23.0277777778
2017-01-01 13:00:00	19.3342507709	10.5350306718	25.0037037037	23.0277777778
2017-01-01 14:00:00	19.8213612974	10.3120983374	25.0037037037	23.0277777778
2017-01-01 15:00:00	18.7750843716	10.4023739603	25.0037037037	23.0277777778
2017-01-01 16:00:00	18.8344990441	10.8174249563	25.0037037037	23.0277777778
2017-01-01 17:00:00	19.1390255536	10.6901075265	25.0037037037	23.0277777778
2017-01-01 18:00:00	17.9479934115	10.1588724321	25.0037037037	23.0277777778
2017-01-01 19:00:00	18.6571635642	10.404005334	25.0037037037	23.0277777778
2017-01-01 20:00:00	19.9598438856	10.4618167416	25.0037037037	23.0277777778
2017-01-01 21:00:00	19.3849636055	10.385565034	25.0037037037	23.0277777778
2017-01-01 22:00:00	19.9785749506	10.385565034	25.0037037037	23.0277777778
2017-01-01 23:00:00	20.8783689497	10.64808903	25.0037037037	23.0277777778
2017-01-01 00:00:00	19.5469268961	10.5687858294	29	23.0277777778
2017-01-01 01:00:00	19.3298819739	10.6282321276	25.0037037037	23.0277777778
2017-01-01 02:00:00	19.7664995434	10.9986187755	25.0037037037	23.0277777778
2017-01-01 03:00:00	19.7779389399	11.5386380756	25.0037037037	23.0277777778
2017-01-01 04:00:00	20.1806497285	11.8283143758	32	23.0277777778
2017-01-01 05:00:00	19.6071726045	10.8295231465	33	23.0277777778
2017-01-01 06:00:00	18.1234435889	10.7735648343	27	23.0277777778
2017-01-01 07:00:00	19.4453194909	10.9868644238	20	23.0277777778
2017-01-01 08:00:00	19.7199927272	11.6571474471	22	23.0277777778
2017-01-01 09:00:00	18.9390910082	10.9833695283	25	23.0277777778
2017-01-01 10:00:00	19.1286433565	11.3001987558	23	23.0277777778
2017-01-01 11:00:00	19.8137833808	11.2884937578	30	23.0277777778
2017-01-01 12:00:00	19.7963775913	11.6890270749	39	23.0277777778
2017-01-01 13:00:00	22.3931375534	12.0149037525	28	23.0277777778
2017-01-01 14:00:00	19.8393726191	11.1639508279	27	23.0277777778
2017-01-01 15:00:00	19.3098494162	12.0516810358	30	23.0277777778
2017-01-01 16:00:00	18.3513076909	11.6218197974	24	23.0277777778
2017-01-01 17:00:00	17.8390418542	12.1581092902	21	23.0277777778
2017-01-01 18:00:00	17.852428909	10.7174381479	19	23.0277777778
2017-01-01 19:00:00	19.7058628018	10.8746248121	19	23.0277777778
2017-01-01 20:00:00	19.0676022978	10.4266948468	21	23.0277777778
2017-01-01 21:00:00	21.0404480379	11.4652832943	23	23.0277777778
2017-01-01 22:00:00	23.8535715937	11.3748221042	23	23.0277777778
2017-01-01 23:00:00	20.1291725345	10.7473886546	23	23.0277777778
2017-01-01 00:00:00	19.935636369	11.8826593496	39	33
2017-01-01 01:00:00	18.9909873403	11.0103750385	25.0037037037	44
2017-01-01 02:00:00	19.615305233	11.4165957327	25.0037037037	89
2017-01-01 03:00:00	19.3425877967	11.5059552174	25.0037037037	87
2017-01-01 04:00:00	20.2238099784	10.9082800397	25.0037037037	35
2017-01-01 05:00:00	18.6138107341	10.4094159029	34	29
2017-01-01 06:00:00	19.0889673928	10.6750754619	28	25
2017-01-01 07:00:00	18.0223548133	10.2475436391	24	21
2017-01-01 08:00:00	18.5443014934	10.6637493929	26	24
2017-01-01 09:00:00	19.2838289559	11.2698199226	24	21
2017-01-01 10:00:00	19.0636072448	10.3936073157	25	23
2017-01-01 11:00:00	20.2300154364	10.3494697602	26	24
2017-01-01 12:00:00	19.4079240809	10.3942859011	30	27
2017-01-01 13:00:00	20.0368641444	11.3889776238	29	25
2017-01-01 14:00:00	19.753989029	10.8454487653	27	24
2017-01-01 15:00:00	18.3735310247	10.3078444909	24	21
2017-01-01 16:00:00	17.1384444325	10.0642822653	22	19
2017-01-01 17:00:00	16.635406468	9.7493829878	18	15
2017-01-01 18:00:00	16.3569538167	10.0102814074	17	15
2017-01-01 19:00:00	19.582343766	10.2207163395	15	13
2017-01-01 20:00:00	19.6448808774	10.3243095031	19	16
2017-01-01 21:00:00	18.9260731598	10.2719303166	23	19
2017-01-01 22:00:00	19.9116760839	10.3814043837	23	18
2017-01-01 23:00:00	18.2663501996	10.3919410119	22	18
2017-01-01 00:00:00	19.4096459564	10.459151973	27	23
2017-01-01 01:00:00	19.2612694459	10.808336739	24	21
2017-01-01 02:00:00	19.8309416689	10.5690132842	44	37
2017-01-01 03:00:00	20.5690482046	11.6706897216	40	34
2017-01-01 04:00:00	19.5564342039	10.8836727297	24	20
2017-01-01 05:00:00	19.1497171847	10.385565034	22	19
2017-01-01 06:00:00	19.2664225377	10.9953111923	17	15
2017-01-01 07:00:00	18.55209948	10.7899934993	17	14
2017-01-01 08:00:00	20.2067688166	12.8603607731	19	17
2017-01-01 09:00:00	19.0117854935	10.6404610393	15	13
2017-01-01 10:00:00	18.924855735	10.3836597558	14	12
2017-01-01 11:00:00	18.9822330702	10.891427598	14	12
2017-01-01 12:00:00	20.0254782409	10.8479045106	25	21
2017-01-01 13:00:00	21.1170315698	11.0057201149	27	22
2017-01-01 14:00:00	19.8597688167	11.2949139887	20	16
2017-01-01 15:00:00	19.9521227473	11.5895302556	19	16
2017-01-01 16:00:00	18.8599363926	11.3395240272	20	17
2017-01-01 17:00:00	20.3112725187	12.5967345247	20	17
2017-01-01 18:00:00	18.3355113394	10.6601593004	18	15
2017-01-01 19:00:00	19.5430984863	10.9273362104	16	13
2017-01-01 20:00:00	19.7294457606	10.7067153306	18	15
2017-01-01 21:00:00	22.5339873329	10.9487695606	15	12
2017-01-01 22:00:00	23.5341680398	12.2630620117	14	11
2017-01-01 23:00:00	19.0262070621	11.0690265823	15	12
2017-01-01 00:00:00	18.3084612699	10.385565034	25.0037037037	23.0277777778
2017-01-01 01:00:00	18.4761336008	10.4003632148	25.0037037037	23.0277777778
2017-01-01 02:00:00	19.1057141148	11.0469601216	25.0037037037	23.0277777778
2017-01-01 03:00:00	19.3482593537	11.3182354362	25.0037037037	23.0277777778
2017-01-01 04:00:00	18.9619174107	10.385565034	25.0037037037	23.0277777778
2017-01-01 05:00:00	19.2314176938	10.5620046645	25.0037037037	23.0277777778
2017-01-01 06:00:00	19.3485972209	10.8150644394	25.0037037037	23.0277777778
2017-01-01 07:00:00	19.3107079704	11.0963849082	25.0037037037	23.0277777778
2017-01-01 08:00:00	18.4941391296	10.2049392502	25.0037037037	23.0277777778
2017-01-01 09:00:00	18.8014360201	10.385565034	25.0037037037	23.0277777778
2017-01-01 10:00:00	19.4759790143	11.09015693	25.0037037037	23.0277777778
2017-01-01 11:00:00	19.0285849834	10.385565034	25.0037037037	23.0277777778
2017-01-01 12:00:00	19.1452474424	10.385565034	25.0037037037	23.0277777778
2017-01-01 13:00:00	18.1270162758	10.8253875126	25.0037037037	23.0277777778
2017-01-01 14:00:00	18.691036656	10.1144665567	25.0037037037	23.0277777778
2017-01-01 15:00:00	18.7711997663	10.2702894814	25.0037037037	23.0277777778
2017-01-01 16:00:00	19.2266436185	10.385565034	25.0037037037	23.0277777778
2017-01-01 17:00:00	19.180511722	10.6666003693	25.0037037037	23.0277777778
