Time                    	Predicted_PM10	Predicted_PM25	 Actual_PM10	 Actual_PM25
2017-01-01 17:00:00	16.6990916737	10.521294048	17	13
2017-01-01 18:00:00	17.8531381398	9.7724314429	21	17
2017-01-01 19:00:00	19.9465957294	10.0344363688	20	16
2017-01-01 20:00:00	22.2547632367	10.4194680981	17	12
2017-01-01 21:00:00	20.7621993054	10.4864565703	18	14
2017-01-01 22:00:00	20.8137859083	10.4516389482	21	16
2017-01-01 23:00:00	20.6808348735	10.385565034	16	11
2017-01-01 00:00:00	19.5735305901	10.4492165502	25.0037037037	23.0277777778
2017-01-01 01:00:00	19.3609269304	10.7598496092	25.0037037037	23.0277777778
2017-01-01 02:00:00	20.0480944119	10.7657178292	25.0037037037	23.0277777778
2017-01-01 03:00:00	20.4390387999	11.7483646667	25.0037037037	23.0277777778
2017-01-01 04:00:00	19.4681453897	10.8108848678	25.0037037037	23.0277777778
2017-01-01 05:00:00	19.4950546998	10.5741304705	25.0037037037	23.0277777778
2017-01-01 06:00:00	19.5000577457	11.1124550047	25.0037037037	23.0277777778
2017-01-01 07:00:00	19.7425933498	10.8185937361	25.0037037037	23.0277777778
2017-01-01 08:00:00	19.7360091546	11.3328840615	25.0037037037	23.0277777778
2017-01-01 09:00:00	18.8392826853	10.5538647812	25.0037037037	23.0277777778
2017-01-01 10:00:00	20.2922355816	11.0735124253	25.0037037037	23.0277777778
2017-01-01 11:00:00	18.2397628118	10.3758203496	25.0037037037	23.0277777778
2017-01-01 12:00:00	21.4471658005	12.3579160376	25.0037037037	23.0277777778
2017-01-01 13:00:00	22.2865479933	11.8041861428	25.0037037037	23.0277777778
2017-01-01 14:00:00	20.7078744871	11.7394154701	25.0037037037	23.0277777778
2017-01-01 15:00:00	19.8959567003	11.3237409957	25.0037037037	23.0277777778
2017-01-01 16:00:00	18.4070624	11.0409695694	25.0037037037	23.0277777778
2017-01-01 17:00:00	20.7290561897	12.1021744206	25.0037037037	23.0277777778
2017-01-01 18:00:00	18.2803804005	10.6076448482	25.0037037037	23.0277777778
2017-01-01 19:00:00	19.4341136775	11.0187997407	25.0037037037	23.0277777778
2017-01-01 20:00:00	20.4121109166	10.4395827216	25.0037037037	23.0277777778
2017-01-01 21:00:00	21.1020949815	10.9300069985	25.0037037037	23.0277777778
2017-01-01 22:00:00	22.3335398635	12.1536346249	25.0037037037	23.0277777778
2017-01-01 23:00:00	19.5661668316	10.8086111312	25.0037037037	23.0277777778
2017-01-01 00:00:00	19.5334230511	10.654857038	25.0037037037	23.0277777778
2017-01-01 01:00:00	18.9077578859	10.4251412804	25.0037037037	23.0277777778
2017-01-01 02:00:00	19.6794881607	11.3863015282	25.0037037037	23.0277777778
2017-01-01 03:00:00	21.741406878	11.9701899973	25.0037037037	23.0277777778
2017-01-01 04:00:00	20.0036672475	10.9219770577	25.0037037037	23.0277777778
2017-01-01 05:00:00	18.9575735157	10.5458124176	25.0037037037	23.0277777778
2017-01-01 06:00:00	19.1848474101	11.0753616739	25.0037037037	23.0277777778
2017-01-01 07:00:00	18.541889536	10.7097197317	25.0037037037	23.0277777778
2017-01-01 08:00:00	17.574800754	9.5685056631	25.0037037037	23.0277777778
2017-01-01 09:00:00	18.4061383136	10.2485424532	25.0037037037	23.0277777778
2017-01-01 10:00:00	19.2289488483	11.8157837867	25.0037037037	23.0277777778
2017-01-01 11:00:00	18.9998038345	10.4924809791	25.0037037037	23.0277777778
2017-01-01 12:00:00	19.1497171847	10.385565034	25.0037037037	23.0277777778
2017-01-01 13:00:00	18.9451913736	10.5107909601	25.0037037037	23.0277777778
2017-01-01 14:00:00	19.1309624112	10.33981253	25.0037037037	23.0277777778
2017-01-01 15:00:00	17.6911976786	10.3735154233	25.0037037037	23.0277777778
2017-01-01 16:00:00	18.519341729	10.5614490899	25.0037037037	23.0277777778
2017-01-01 17:00:00	18.47241347	10.4576722233	25.0037037037	23.0277777778
2017-01-01 18:00:00	18.1020159764	10.3795405398	25.0037037037	23.0277777778
2017-01-01 19:00:00	19.037280282	10.52014283	25.0037037037	23.0277777778
2017-01-01 20:00:00	17.9966136652	10.3482951435	25.0037037037	23.0277777778
2017-01-01 21:00:00	19.8942260368	10.4107906173	25.0037037037	23.0277777778
2017-01-01 22:00:00	18.9653792218	10.4400419194	25.0037037037	23.0277777778
2017-01-01 23:00:00	17.4139502739	10.8715458302	25.0037037037	23.0277777778
2017-01-01 00:00:00	27.9897514471	10.385565034	25.0037037037	23.0277777778
2017-01-01 01:00:00	22.7177680669	10.583106714	25.0037037037	23.0277777778
2017-01-01 02:00:00	25.674986812	11.3214435342	25.0037037037	23.0277777778
2017-01-01 03:00:00	32.4263380017	10.385565034	25.0037037037	23.0277777778
2017-01-01 04:00:00	28.5318784396	10.5927078207	25.0037037037	23.0277777778
2017-01-01 05:00:00	31.7365951801	10.780648915	25.0037037037	23.0277777778
2017-01-01 06:00:00	22.0075912886	10.7989814463	25.0037037037	23.0277777778
2017-01-01 07:00:00	22.1880574354	11.1371565056	25.0037037037	23.0277777778
2017-01-01 08:00:00	22.7238639881	11.5993822231	25.0037037037	23.0277777778
2017-01-01 09:00:00	20.4646290055	11.0188412748	25.0037037037	23.0277777778
2017-01-01 10:00:00	21.6036870636	10.8462495604	25.0037037037	23.0277777778
2017-01-01 11:00:00	20.08732285	11.0900526817	25.0037037037	23.0277777778
2017-01-01 12:00:00	19.5168925104	11.106540954	25.0037037037	23.0277777778
2017-01-01 13:00:00	18.7421086064	10.7926103942	25.0037037037	23.0277777778
2017-01-01 14:00:00	18.5107883469	10.2208837609	25.0037037037	23.0277777778
2017-01-01 15:00:00	18.3411486582	10.385565034	25.0037037037	23.0277777778
2017-01-01 16:00:00	17.9411531949	10.1860250129	25.0037037037	23.0277777778
2017-01-01 17:00:00	17.9521857662	10.385565034	25.0037037037	23.0277777778
2017-01-01 18:00:00	18.5801897395	10.385565034	25.0037037037	23.0277777778
2017-01-01 19:00:00	19.3441983232	11.1177201794	25.0037037037	23.0277777778
2017-01-01 20:00:00	19.9457766867	10.4576594181	25.0037037037	23.0277777778
2017-01-01 21:00:00	21.360791381	10.9713222927	25.0037037037	23.0277777778
2017-01-01 22:00:00	19.8145229242	10.385565034	25.0037037037	23.0277777778
2017-01-01 23:00:00	19.0232896	11.0009503407	25.0037037037	23.0277777778
2017-01-01 00:00:00	20.9496766889	10.9456047791	57	23.0277777778
2017-01-01 01:00:00	21.4685687308	12.3437325244	25.0037037037	23.0277777778
2017-01-01 02:00:00	21.3488861812	11.0861877227	25.0037037037	23.0277777778
2017-01-01 03:00:00	23.2685920593	11.1491721418	25.0037037037	23.0277777778
2017-01-01 04:00:00	25.480200112	10.670391398	25.0037037037	23.0277777778
2017-01-01 05:00:00	29.8039404173	16.9055933885	25.0037037037	23.0277777778
2017-01-01 06:00:00	19.8466641494	10.4708386439	25.0037037037	23.0277777778
2017-01-01 07:00:00	20.2724925133	10.9183034316	32	23.0277777778
2017-01-01 08:00:00	20.2043119593	10.9335095031	27	23.0277777778
2017-01-01 09:00:00	19.6239472653	10.445618274	31	23.0277777778
2017-01-01 10:00:00	21.7543307161	11.9723106613	33	23.0277777778
2017-01-01 11:00:00	21.7972733263	12.3800923435	34	23.0277777778
2017-01-01 12:00:00	20.817779286	11.8289374318	38	23.0277777778
2017-01-01 13:00:00	23.0178674651	12.3539187433	43	23.0277777778
2017-01-01 14:00:00	19.4927200031	10.7873565908	33	23.0277777778
2017-01-01 15:00:00	19.196661577	10.5849076515	34	23.0277777778
2017-01-01 16:00:00	19.0350764176	10.385565034	29	23.0277777778
2017-01-01 17:00:00	22.3568151035	10.385565034	25	23.0277777778
2017-01-01 18:00:00	18.1811187116	10.0271193733	25	23.0277777778
2017-01-01 19:00:00	18.9372382727	10.3326654149	28	23.0277777778
2017-01-01 20:00:00	19.6349000044	10.385565034	26	23.0277777778
2017-01-01 21:00:00	19.3161563812	10.385565034	29	23.0277777778
2017-01-01 22:00:00	20.448186385	10.4732832873	39	23.0277777778
2017-01-01 23:00:00	19.7473893025	10.385565034	36	23.0277777778
2017-01-01 00:00:00	21.0832644668	10.6619250146	37	33
2017-01-01 01:00:00	20.8154171599	10.8242000915	25.0037037037	30
2017-01-01 02:00:00	19.7435027443	10.9779796781	42	38
2017-01-01 03:00:00	19.6536700902	11.2304693096	46	42
2017-01-01 04:00:00	20.5334587097	11.7412787474	49	44
2017-01-01 05:00:00	20.7638779518	11.3686293915	42	38
2017-01-01 06:00:00	19.975610202	11.626945563	35	33
2017-01-01 07:00:00	19.0169673859	10.6054619183	30	28
2017-01-01 08:00:00	19.2668876465	10.385565034	27	25
2017-01-01 09:00:00	19.1754905171	10.8181330751	27	25
2017-01-01 10:00:00	20.4120905999	11.0992761262	27	25
2017-01-01 11:00:00	20.1132291246	11.2681026752	23	21
2017-01-01 12:00:00	21.0494818718	11.2561035507	27	25
2017-01-01 13:00:00	22.8260280363	11.1966246582	33	29
2017-01-01 14:00:00	26.3716681599	12.5593089176	30	25
2017-01-01 15:00:00	16.8689024827	9.7423059107	28	23
2017-01-01 16:00:00	13.9444689947	9.1339319076	28	24
2017-01-01 17:00:00	12.7833963455	9.5570386454	27	23
2017-01-01 18:00:00	13.0271108876	9.8300657875	25	21
2017-01-01 19:00:00	19.0152480697	9.8140746733	21	17
2017-01-01 20:00:00	20.8721020506	10.593089002	18	15
2017-01-01 21:00:00	25.0995025392	10.8541049401	25	21
2017-01-01 22:00:00	24.3674053209	10.4971532802	23	19
2017-01-01 23:00:00	20.9420293258	10.3831136611	27	23
2017-01-01 00:00:00	22.5917178166	12.2386631657	25.0037037037	23.0277777778
2017-01-01 01:00:00	20.413779843	11.7293735998	25.0037037037	23.0277777778
2017-01-01 02:00:00	21.819405903	12.7495856999	25.0037037037	23.0277777778
2017-01-01 03:00:00	19.98795893	11.2692900115	25.0037037037	23.0277777778
2017-01-01 04:00:00	19.7844819844	11.9469983346	25.0037037037	23.0277777778
2017-01-01 05:00:00	20.2357725365	11.9511473293	25.0037037037	23.0277777778
2017-01-01 06:00:00	19.6312951671	11.2281216872	25.0037037037	23.0277777778
2017-01-01 07:00:00	22.7856878363	13.690908873	25.0037037037	23.0277777778
2017-01-01 08:00:00	20.8069936046	12.6684493077	25.0037037037	23.0277777778
2017-01-01 09:00:00	19.6599322959	11.237958324	25.0037037037	23.0277777778
2017-01-01 10:00:00	20.1622025493	11.0561055079	25.0037037037	23.0277777778
2017-01-01 11:00:00	21.2616165357	11.845650465	25.0037037037	23.0277777778
2017-01-01 12:00:00	25.7073372403	13.1140948132	25.0037037037	23.0277777778
2017-01-01 13:00:00	20.4646449697	11.414464941	25.0037037037	23.0277777778
2017-01-01 14:00:00	20.491304131	11.7709640293	25.0037037037	23.0277777778
2017-01-01 15:00:00	18.5575847844	10.385565034	25.0037037037	23.0277777778
2017-01-01 16:00:00	18.4012783127	10.3170397469	25.0037037037	23.0277777778
2017-01-01 17:00:00	17.1794672908	10.385565034	25.0037037037	23.0277777778
2017-01-01 18:00:00	18.1224346597	10.385565034	25.0037037037	23.0277777778
2017-01-01 19:00:00	19.1497171847	10.385565034	25.0037037037	23.0277777778
2017-01-01 20:00:00	19.5755506444	10.385565034	25.0037037037	23.0277777778
2017-01-01 21:00:00	21.6504680894	10.5045319154	25.0037037037	23.0277777778
2017-01-01 22:00:00	19.9326276727	10.5831184132	25.0037037037	23.0277777778
2017-01-01 23:00:00	19.6576638899	10.7806355276	25.0037037037	23.0277777778
2017-01-01 00:00:00	19.5691864377	10.385565034	25.0037037037	23.0277777778
2017-01-01 01:00:00	19.3568007229	10.7929501679	25.0037037037	23.0277777778
2017-01-01 02:00:00	21.9287131543	11.1951781013	25.0037037037	23.0277777778
2017-01-01 03:00:00	28.3850417732	11.5705833157	25.0037037037	23.0277777778
2017-01-01 04:00:00	24.8423347175	11.5804266859	25.0037037037	23.0277777778
2017-01-01 05:00:00	22.6761335968	14.2449375595	25.0037037037	23.0277777778
2017-01-01 06:00:00	20.8863177707	11.1190452779	25.0037037037	23.0277777778
2017-01-01 07:00:00	21.3668826455	11.246419402	25.0037037037	23.0277777778
2017-01-01 08:00:00	23.4153827028	11.7180651904	25.0037037037	23.0277777778
2017-01-01 09:00:00	20.4391812122	10.9964931782	25.0037037037	23.0277777778
2017-01-01 10:00:00	20.7691008965	10.8710037941	25.0037037037	23.0277777778
2017-01-01 11:00:00	21.5804113941	12.4946904708	25.0037037037	23.0277777778
2017-01-01 12:00:00	20.7448910404	11.9231391931	25.0037037037	23.0277777778
2017-01-01 13:00:00	23.6968515299	13.5161030979	25.0037037037	23.0277777778
2017-01-01 14:00:00	20.9332831458	12.5218034357	25.0037037037	23.0277777778
2017-01-01 15:00:00	18.0083458821	10.4616925537	25.0037037037	23.0277777778
2017-01-01 16:00:00	18.6085385311	10.9601229249	25.0037037037	23.0277777778
2017-01-01 17:00:00	20.4251566253	11.3114377676	25.0037037037	23.0277777778
2017-01-01 18:00:00	23.606771715	11.3121478867	25.0037037037	23.0277777778
2017-01-01 19:00:00	19.9260355088	10.6509095393	25.0037037037	23.0277777778
2017-01-01 20:00:00	18.6200838115	10.3891316075	25.0037037037	23.0277777778
2017-01-01 21:00:00	19.6774082372	10.8799180832	25.0037037037	23.0277777778
2017-01-01 22:00:00	17.9826204595	9.7892169647	25.0037037037	23.0277777778
2017-01-01 23:00:00	19.4123065285	10.6427502623	25.0037037037	23.0277777778
2017-01-01 00:00:00	21.7105490832	10.3458275148	25.0037037037	23.0277777778
2017-01-01 01:00:00	19.6442749562	10.5297615042	25.0037037037	23.0277777778
2017-01-01 02:00:00	26.2664802387	10.4828985082	73	23.0277777778
2017-01-01 03:00:00	20.651992189	10.9864337149	55	23.0277777778
2017-01-01 04:00:00	19.6036114807	10.6618866376	31	23.0277777778
2017-01-01 05:00:00	21.0876648576	10.6054039523	24	23.0277777778
2017-01-01 06:00:00	18.4301385355	10.3205694808	24	23.0277777778
2017-01-01 07:00:00	19.9361117877	10.7184360412	23	23.0277777778
2017-01-01 08:00:00	18.7872919401	10.2491603482	23	23.0277777778
2017-01-01 09:00:00	19.1309139984	10.4672460228	24	23.0277777778
2017-01-01 10:00:00	18.7826574245	10.5555076144	21	23.0277777778
2017-01-01 11:00:00	20.413898618	10.9627893022	23	23.0277777778
2017-01-01 12:00:00	19.4124913593	11.7445965742	33	23.0277777778
2017-01-01 13:00:00	20.0686367399	10.924852313	45	23.0277777778
2017-01-01 14:00:00	20.3450598232	10.6936131191	34	23.0277777778
2017-01-01 15:00:00	19.6137169223	11.4215411689	31	23.0277777778
2017-01-01 16:00:00	19.5890241329	11.2255662535	27	23.0277777778
2017-01-01 17:00:00	18.3130585368	11.4166597989	26	23.0277777778
2017-01-01 18:00:00	20.1144747094	11.4123249269	25	23.0277777778
2017-01-01 19:00:00	21.2263865047	10.6186427389	24	23.0277777778
2017-01-01 20:00:00	20.7319533177	10.4563407227	27	23.0277777778
2017-01-01 21:00:00	22.3284640026	10.6750388034	29	23.0277777778
2017-01-01 22:00:00	22.3446800913	11.0236477482	30	23.0277777778
2017-01-01 23:00:00	22.8869146905	10.6588267361	27	23.0277777778
2017-01-01 00:00:00	30.5706717058	17.8339096596	34	26
2017-01-01 01:00:00	25.0610893077	13.6638750819	28	23
2017-01-01 02:00:00	22.0123047367	13.0476292035	38	33
2017-01-01 03:00:00	28.1112140918	17.7151218052	45	38
2017-01-01 04:00:00	24.070953744	13.9734289815	32	27
2017-01-01 05:00:00	23.0014295467	12.5990281352	25	21
2017-01-01 06:00:00	24.91577209	15.1518861579	23	19
2017-01-01 07:00:00	25.3221427936	15.1368709212	32	26
2017-01-01 08:00:00	26.077612557	12.9497145737	28	23
2017-01-01 09:00:00	20.5473976189	10.9854291737	21	18
2017-01-01 10:00:00	20.5664973554	11.1845345708	19	15
2017-01-01 11:00:00	19.7541344723	10.9827050996	27	22
2017-01-01 12:00:00	19.7818647727	11.0658272421	29	25
2017-01-01 13:00:00	21.7357649296	11.9310794229	35	30
2017-01-01 14:00:00	20.2554821538	10.9338270748	30	26
2017-01-01 15:00:00	20.2134766285	10.8747284494	24	21
2017-01-01 16:00:00	20.3635847988	11.0127632221	26	22
2017-01-01 17:00:00	18.1357403548	10.1704287092	25	21
2017-01-01 18:00:00	19.2161373039	10.3735112062	22	19
2017-01-01 19:00:00	20.1521637769	10.381773483	22	19
2017-01-01 20:00:00	20.8668847131	10.8629934252	21	17
2017-01-01 21:00:00	19.5349867094	10.7340818756	24	18
2017-01-01 22:00:00	20.453747155	11.0102991418	26	21
2017-01-01 23:00:00	21.2530812579	10.8512094515	22	18
2017-01-01 00:00:00	18.3045341362	10.4251075404	25.0037037037	23.0277777778
2017-01-01 01:00:00	19.7112293957	10.9554558789	25.0037037037	23.0277777778
2017-01-01 02:00:00	22.127850996	12.6917509612	25.0037037037	23.0277777778
2017-01-01 03:00:00	20.1574637495	11.2218944689	25.0037037037	23.0277777778
2017-01-01 04:00:00	21.2247169327	10.3951652105	25.0037037037	23.0277777778
2017-01-01 05:00:00	20.5232763236	11.353068376	25.0037037037	23.0277777778
2017-01-01 06:00:00	21.4536882786	12.3168868305	25.0037037037	23.0277777778
2017-01-01 07:00:00	20.1333512762	11.1054482043	25.0037037037	23.0277777778
2017-01-01 08:00:00	19.0679877529	11.0647676188	25.0037037037	23.0277777778
2017-01-01 09:00:00	18.1105147256	10.721686488	25.0037037037	23.0277777778
2017-01-01 10:00:00	19.9254601314	10.8987079534	25.0037037037	23.0277777778
2017-01-01 11:00:00	21.9434974022	12.1245781	25.0037037037	23.0277777778
2017-01-01 12:00:00	20.0418020844	11.0961441116	25.0037037037	23.0277777778
2017-01-01 13:00:00	20.4808267271	11.7474920962	25.0037037037	23.0277777778
2017-01-01 14:00:00	24.5247630926	11.8684393955	25.0037037037	23.0277777778
2017-01-01 15:00:00	18.8453300765	10.7075647369	25.0037037037	23.0277777778
2017-01-01 16:00:00	21.0956154913	10.692441702	25.0037037037	23.0277777778
2017-01-01 17:00:00	17.9646541818	10.6093970007	25.0037037037	23.0277777778
2017-01-01 18:00:00	18.461505579	10.3302104128	25.0037037037	23.0277777778
2017-01-01 19:00:00	18.9543613755	10.5201493115	25.0037037037	23.0277777778
2017-01-01 20:00:00	18.6911910432	10.5393631233	25.0037037037	23.0277777778
2017-01-01 21:00:00	20.0458245916	10.5837821888	25.0037037037	23.0277777778
2017-01-01 22:00:00	20.1130737487	10.6058993196	25.0037037037	23.0277777778
2017-01-01 23:00:00	20.6998260846	10.3362453271	25.0037037037	23.0277777778
2017-01-01 00:00:00	19.4605770512	10.2543483114	29	23.0277777778
2017-01-01 01:00:00	18.9900398112	11.0191232281	25.0037037037	23.0277777778
2017-01-01 02:00:00	19.2341875604	10.7314978724	25.0037037037	23.0277777778
2017-01-01 03:00:00	19.8266801035	10.4551468834	25.0037037037	23.0277777778
2017-01-01 04:00:00	20.4423947443	11.5449975977	32	23.0277777778
2017-01-01 05:00:00	22.7507359588	11.3770032652	33	23.0277777778
2017-01-01 06:00:00	19.9222574425	10.6273320805	27	23.0277777778
2017-01-01 07:00:00	18.7130598943	10.7925449666	20	23.0277777778
2017-01-01 08:00:00	19.2662362306	10.7267355841	22	23.0277777778
2017-01-01 09:00:00	18.6186396463	10.6063726473	25	23.0277777778
2017-01-01 10:00:00	19.6766094527	11.2860400935	23	23.0277777778
2017-01-01 11:00:00	19.4083085788	10.6551187564	30	23.0277777778
2017-01-01 12:00:00	21.6453855786	12.3887241781	39	23.0277777778
2017-01-01 13:00:00	20.2094365688	11.9903314968	28	23.0277777778
2017-01-01 14:00:00	18.4960018821	10.1777997138	27	23.0277777778
2017-01-01 15:00:00	19.5388845881	11.3859853145	30	23.0277777778
2017-01-01 16:00:00	19.2627911771	11.2487971894	24	23.0277777778
2017-01-01 17:00:00	19.4305583043	11.6435291321	21	23.0277777778
2017-01-01 18:00:00	19.2867056479	10.9838708538	19	23.0277777778
2017-01-01 19:00:00	19.7394536781	11.3131740671	19	23.0277777778
2017-01-01 20:00:00	18.7911797797	10.3710718571	21	23.0277777778
2017-01-01 21:00:00	20.3630953765	10.7993777796	23	23.0277777778
2017-01-01 22:00:00	19.9005493101	10.4744322266	23	23.0277777778
2017-01-01 23:00:00	18.5373476426	10.6431785153	23	23.0277777778
2017-01-01 00:00:00	19.1786310756	10.426420133	39	33
2017-01-01 01:00:00	20.0193160976	10.7249228266	25.0037037037	44
2017-01-01 02:00:00	20.1842742345	11.2384912336	25.0037037037	89
2017-01-01 03:00:00	19.5904752114	12.0916333171	25.0037037037	87
2017-01-01 04:00:00	20.6350971475	13.7857049019	25.0037037037	35
2017-01-01 05:00:00	19.2098820998	10.385565034	34	29
2017-01-01 06:00:00	19.0692392008	10.385565034	28	25
2017-01-01 07:00:00	20.8877091318	11.3285197184	24	21
2017-01-01 08:00:00	21.6281577907	12.1672615078	26	24
2017-01-01 09:00:00	21.1194849367	11.4891002893	24	21
2017-01-01 10:00:00	22.1570662733	12.7021545286	25	23
2017-01-01 11:00:00	21.5615056636	12.8035625859	26	24
2017-01-01 12:00:00	19.6536630886	10.7797835821	30	27
2017-01-01 13:00:00	21.3006041943	12.459274585	29	25
2017-01-01 14:00:00	19.4308183377	11.0120042757	27	24
2017-01-01 15:00:00	18.6528730386	10.6324419873	24	21
2017-01-01 16:00:00	19.3409711128	11.3734438158	22	19
2017-01-01 17:00:00	19.3300045178	11.8293528878	18	15
2017-01-01 18:00:00	19.3618328325	10.9787833971	17	15
2017-01-01 19:00:00	18.0841352447	10.7177508118	15	13
2017-01-01 20:00:00	20.0395460584	10.5297574115	19	16
2017-01-01 21:00:00	20.2044878827	10.4556581371	23	19
2017-01-01 22:00:00	19.2653379361	10.3266444386	23	18
2017-01-01 23:00:00	19.7528655412	10.7408981815	22	18
2017-01-01 00:00:00	18.985178954	10.388952638	27	23
2017-01-01 01:00:00	18.7944479308	10.3771639697	24	21
2017-01-01 02:00:00	19.4161179548	10.631827004	44	37
2017-01-01 03:00:00	20.1663364163	11.4601295267	40	34
2017-01-01 04:00:00	20.2685111813	10.842408389	24	20
2017-01-01 05:00:00	19.403822505	11.0438700754	22	19
2017-01-01 06:00:00	19.3772861696	10.9154584843	17	15
2017-01-01 07:00:00	19.8828750274	11.0513280465	17	14
2017-01-01 08:00:00	20.0216637696	11.4475708472	19	17
2017-01-01 09:00:00	19.4813325338	11.3680355465	15	13
2017-01-01 10:00:00	21.3646792836	11.4366652342	14	12
2017-01-01 11:00:00	22.0945736724	12.8741911405	14	12
2017-01-01 12:00:00	19.3926830147	10.7120850591	25	21
2017-01-01 13:00:00	20.7515007044	11.8230931029	27	22
2017-01-01 14:00:00	19.6812674564	11.0906723964	20	16
2017-01-01 15:00:00	18.6234872584	10.571673413	19	16
2017-01-01 16:00:00	19.6821520757	11.309989234	20	17
2017-01-01 17:00:00	20.1474034898	11.6990786403	20	17
2017-01-01 18:00:00	19.6391366423	11.2832476665	18	15
2017-01-01 19:00:00	19.3404942889	10.5501093742	16	13
2017-01-01 20:00:00	19.0763940374	10.5626072305	18	15
2017-01-01 21:00:00	19.5575969095	10.7521400605	15	12
2017-01-01 22:00:00	19.4630507552	10.8661722685	14	11
2017-01-01 23:00:00	19.0208367523	10.9330520606	15	12
2017-01-01 00:00:00	22.6949813273	10.8110197272	25.0037037037	23.0277777778
2017-01-01 01:00:00	20.7888810926	11.7703399993	25.0037037037	23.0277777778
2017-01-01 02:00:00	19.4770829998	10.6839883414	25.0037037037	23.0277777778
2017-01-01 03:00:00	20.5615598114	11.4759922617	25.0037037037	23.0277777778
2017-01-01 04:00:00	19.8647320705	11.3293651652	25.0037037037	23.0277777778
2017-01-01 05:00:00	20.1344337179	11.9663404556	25.0037037037	23.0277777778
2017-01-01 06:00:00	23.6857355028	13.0031420601	25.0037037037	23.0277777778
2017-01-01 07:00:00	24.7695401484	14.0464385696	25.0037037037	23.0277777778
2017-01-01 08:00:00	18.4809304769	10.6442720356	25.0037037037	23.0277777778
2017-01-01 09:00:00	19.4551260348	10.385565034	25.0037037037	23.0277777778
2017-01-01 10:00:00	19.786825143	11.6782368363	25.0037037037	23.0277777778
2017-01-01 11:00:00	21.1701357143	11.9454199679	25.0037037037	23.0277777778
2017-01-01 12:00:00	22.0363763829	12.4638707329	25.0037037037	23.0277777778
2017-01-01 13:00:00	23.1095990511	12.7116404458	25.0037037037	23.0277777778
2017-01-01 14:00:00	19.8140894887	11.092026688	25.0037037037	23.0277777778
2017-01-01 15:00:00	17.7962026663	10.2858209772	25.0037037037	23.0277777778
2017-01-01 16:00:00	17.5998709308	10.385565034	25.0037037037	23.0277777778
